client_id,path,sentence
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30652271.mp3,पण त्यासाठी आमच्या पगारात चांगली वाढ केली जावी.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30652372.mp3,ओळीतले शेवटचे अक्षर नेहमीच गुरू ग समजतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30652373.mp3,गाईड आपल्याला त्याबद्दल माहिती करून देतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30652374.mp3,तो परंपरेचा अतिशय अभिमानी होता.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30652375.mp3,पोळी बनवण्याची प्रत्येक प्रांतात वेगवेगळी पद्धत आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30652376.mp3,पहिल्या दोन क्रमांकांवर महाराष्ट्र व गुजरात आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822841.mp3,पूर्वीचे खगोलशास्त्रज्ञ या डागांना पाण्याचे समुद्र समजत असत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822819.mp3,पण म्हणाले डॉ. तुम्ही कशाला आले?
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822817.mp3,आंदोलने व जनाग्रहास्तवामुळे भारताची भाषावार प्रांतरचना झाली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822815.mp3,मानस सरोवर हे राजहंस पक्ष्याचे वसतिस्थान आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822812.mp3,मच्छिंद्रनाथ म्हणाले की असे होणेच शक्य नाही.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822811.mp3,शिवाजी शिक्षण समिती आज विदर्भातील अग्रणी शिक्षण संस्था आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822770.mp3,रामायणाची कथा सहा हजार वर्षे जुनी असू शकते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822769.mp3,त्यांचा दुसरा ग्रंथ अनुभवामृत किंवा अमृतानुभव होय.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822768.mp3,"नंतर ती सत्यलोकातून अनुक्रमे तपोलोक, जनलोक, महर्लोक अशा मार्गाने स्वर्गलोकात आली."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822767.mp3,रिगॉलिथ चंद्राच्या पृष्ठभागावर आढळणारी धूळ म्हणजे रिगॉलिथ.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822766.mp3,हा आजही उत्तरी भारतातील एक प्रमुख राजकीय पक्ष आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822756.mp3,पंरतु युधिष्ठिर बिचकल्याने भीम कौरवसेनेतील अश्वत्थामा नामक हत्तीचा वध करून अश्वत्थामा मेला!
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822755.mp3,"सामान्य लोकांना किचकट गणित समजत नाही, त्यांना ही गिळण्या ची कल्पना पटते."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822754.mp3,भारताचे सर्वाधिक हिरवाईने नटलेले राज्य म्हणून केरळचा उल्लेख होतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30651611.mp3,भीष्मवधासाठी तपश्चर्येने पुनर्जन्म प्राप्त केलेली अंबा हीच शिखंडी असल्याचे सांगितले जाते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822753.mp3,"झाडे, फुले, फुलपाखरे, भोवतीचा निसर्ग यांचे निरीक्षण करणे हा त्यांचा आवडता छंद होता."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822752.mp3,लक्षावधी भारतीयांची गंगा नदी ही जीवनदायिनी आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822740.mp3,याचे मूळ नाव जियोव्हानि मरिया सियोची डेल मॉँटे असे होते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822739.mp3,या अभ्यासक्रमांचा भर पदवी अभ्यासक्रमातील एखाद्या उप विषयात विशेष प्राविण्य मिळवणे हाच असतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822738.mp3,त्याला दहा तोंडे नव्हती की वीस हात नव्हते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822737.mp3,जीओसिटीज फ्लिकरवर याहूची नोंदणी व परवलीचा शब्द वापरता येईल.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822736.mp3,रामायणाच्या काही उप रूपांतरांत रावण अहिरावण महिरावण रूपात येतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822710.mp3,विहारामध्ये ठिकठिकाणी खोदकाम सुरू केल्याच्या खुणा आहेत पण ते अर्धवट अवस्थेत सोडलेले आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822709.mp3,बटाटेवडा हा महाराष्ट्रातील एक लोकप्रिय खाद्यपदार्थ आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822708.mp3,जयद्रथ हा पांडवांचा द्वेष करीत असे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822707.mp3,मला ती वस्तू सापडली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822706.mp3,अरवलीने राजस्थानचे पूर्व राजस्थान व पश्चिम राजस्थान असे दोन भाग केलेले आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822686.mp3,या प्रकरणात राज्य शासनाकडून क्लीन चिट आदिवासी विकास विभागातील भ्रष्टाचारप्रकरणी न्यायमूर्ती गायकवाड आयोगापुढे तक्रारी.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822685.mp3,या प्रकरणी गुन्हे दाखल.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822682.mp3,पावसाचे प्रमाण पश्चिमेकडे कमी कमी होत जाते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822681.mp3,विविध जिल्ह्यातील तसॆच परराज्यातून विद्यार्थी यॆथॆ शिक्षण घ्यावयास यॆतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822653.mp3,गुजरातमधील मुद्गल गोत्राचे दवे ब्राह्मण स्वतःला रावणाच्या वंशाचे समजतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822651.mp3,युद्धानंतर मरणोन्मुखी भीष्मास युधिष्ठिर अनेक धर्मप्रश्न विचारतो तसेच पुण्यसंपादनाचा मार्गही विचारतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822649.mp3,"त्यामुळे अक्षरसंख्या कमी होते, शिवाय वृत्तबद्ध लिखाण होते."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822647.mp3,ती वीट चोर नेतील या धास्तीने त्याच्या जिवात जीव नव्हता.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822646.mp3,"अर्थात, केरळचा व्यक्तिविकास सूचकांक भारतात सर्वात अधिक आहे."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822615.mp3,फिलीप्स या मॅसेडोनियाच्या राजाने सर्व ग्रीक राज्ये जिंकून ग्रीस एका छत्राखाली आणला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822614.mp3,सर्वेसर्वा त्यानंतर अभाअण्णाद्रमुक पक्षात जयललिता नेत्या बनल्या आणि जानकी रामचंद्रन नेतेपदाच्या शर्यतीत मागे पडल्या.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822613.mp3,सूर्याभोवती फिरणार् या जवळजवळ सगळ्या मोठ्या वस्तू एकाच पातळीत सूर्याभोवती फिरतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822612.mp3,रामायणातील मुख्य पात्र असलेल्या रामाचा हा पिता होता.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30822611.mp3,त्यानंतर अभाअण्णाद्रमुक पक्षात नेतृत्वावरून संघर्ष झाला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30743775.mp3,ऑफलाईन कंपोजिंग म्हणजे नेटवर न जाता मराठीतून लिहिणे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30743777.mp3,हे काम आटोपून सत्येंद्रनाथ जर्मनीला गेले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30743780.mp3,त्यानंतरच्या वर्षांत व्यवस्थापन व शैक्षणिक रणनीत्यांमध्ये बरेच परिवर्तन घडून आलेले दिसते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30743782.mp3,कालांतराने विहारांतही मूर्तींची स्थापना झाली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30743897.mp3,"खाजगी या शाळा खाजगी संस्थांमार्फत चालवल्या जातात, या मुख्यतः बिना अनुदानित असतात."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30743898.mp3,अशा वेळी संस्थेला पूर्णपणे या उच्चशिक्षित व कुशल तंत्रज्ञांवर अवलंबून राहावं लागतं.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30743901.mp3,अशी भोके पाडण्याआधी साधकांना अतिशय कठोर हटयोगाची साधना करावी लागे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30743909.mp3,पोटात कावळे ओरडत आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31224341.mp3,श्रीनिवासराघवन वेंकटराघवन आणि के. श्रीकांथ हे मोठे क्रिकेटपट्टू मुळचे चेन्नईचे आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31224340.mp3,लाडवांचे प्रकार घटकपदार्थांनुसार लाडवांचे अनेक प्रकार आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31224339.mp3,"याशिवाय चित्रकला, हस्तकला, शारिरीक शिक्षण या विषयांचाही समावेश असतो."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31224336.mp3,भाजताना त्यावर अर्धा चमचा तेल सोडावे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31224334.mp3,"मेकर च्या मते, पारंपारिक भारतीय संस्कृतीला कठोर सामाजिक स्थरांनी वर्णिले जाऊ शकते."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31224333.mp3,आजचे ऑलिंपिक खेळ हे प्राचीन काळी ग्रीस मध्ये होणाऱ्या ऑलिंपिक स्पर्धाप्रमाणेच भरवल्या जातात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30618575.mp3,यातून राम व रावण यांच्यात युद्ध उद्भवले व त्यात रामाने रावणाचा वध केला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30636157.mp3,सप्तचिरंजीव पांचाल सौराष्ट्र चा राजा.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30990773.mp3,विश्वातले सर्व दुर्गण त्यात एकवटण्याचा प्रयत्न केला गेला आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744003.mp3,त्यावेळी त्याने आपले एक एक शिर कापून ब्रह्मदेवाला समर्पण केले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744005.mp3,त्यातील महन्मंगल चारित्र्याच्या गुण संस्कारामुळे येथील समाजमनाचे पोषण झाले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744006.mp3,उत्तर प्रदेशात सर्व धर्माचे अनेक पवित्र स्थळ आहे त्यामुळे हे राज्य अतिशय संवेदनशील आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744008.mp3,तिथे तुम्हाला हवी ती माहिती भरा.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744009.mp3,"पांडव भीम ही महाभारतातील एक प्रमुख व्यक्तिरेखा असून, तो पांडवांमध्ये दुसरा आहे."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812733.mp3,"स्वयंवरात इंद्र, वरुण यांना डावलून दमयंती नळास वरते."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812726.mp3,"सूर्यग्रहण अमावास्येच्या आसपास होते जेव्हा चंद्र, पृथ्वी व सूर्याच्या मध्ये येतो."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812717.mp3,"प्राचीन ऐतिहासिक स्थळे, सदाहरित जंगले, समुद्रकिनारे येथे पर्यटकांची गर्दी असते."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812716.mp3,टी. पी. चंद्रशेखरन यांच्या पक्षाची लोकप्रियता वेगाने वाढत होती.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812713.mp3,"त्यानंतर, हैदराबाद येथे उस्मानिया विद्यापीठात रंगापूर वेधशाळाही स्थापन करण्यात आली."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812693.mp3,कुमारवयाचे झाल्यावर लव कुशांची त्यांचा पिता राम याच्याशी भेट घडून आली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812692.mp3,चंद्रावरील सर्वांत मोठे विवर म्हणजे दक्षिण ध्रुवाजवळ असणारे एटकेन विवर होय.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812689.mp3,त्यामुळे उन्हाळ्यात याचा वापर करावा.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812615.mp3,हिंदु मिथकशास्त्रानुसार भगवान विष्णु हे भूतलावर अनेक वेळा मनुष्यरूपात जन्म घेतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812614.mp3,सर्फ़्व लघुग्रहांचे मिळून एकूण वस्तुमान पृथ्वीच्या चंद्राइतके आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812442.mp3,संशयास्पद खात्यातील पैसे वापरल्याच्या प्रकरणात गांधी यांची दोन मुलेही आरोपी.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812441.mp3,सोने व युरेनियम यासारख्या जड मूलद्रव्यांचा सूर्यमालेतील भरपूर आढळ याला पुष्टी देतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812439.mp3,याउलट ‘प्रवासी’ कर्मचारी कधीही स्वतःचे ओझे उचलत नाहीत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31037999.mp3,या मोहिमेमध्ये इस्रोचे पाच भार व इतर अंतराळसंस्थांचे सहा भार आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038000.mp3,दोन मानवनिर्मित पुलांद्वारे सिंगापूर मलाय द्वीपकल्पाला जोडले आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038001.mp3,या प्रकल्पाचे चार टप्पे आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038002.mp3,"पहिला बाजीराव, शिंदे व होळकरांनी मिळून भारताचा मोठा भूभाग मराठ्यांच्या अख्यात्यारित आणला."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038003.mp3,फ्रान्स हा पश्चिम युरोपातील एक देश आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038010.mp3,दत्त हा मराठी भाषेतील एक साधा आणि सरळ शब्द आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038011.mp3,लहान मुलांच्या गाण्यांमध्येही चंद्राला विशेष स्थान आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038012.mp3,त्यांच्या वडिलांचे नाव विठ्ठलपंत कुलकर्णी व त्यांच्या आई रुक्मिणीबाई या होत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038013.mp3,इतिहासाचा मागोवा महाभारत हा मूळच्या जय नामक ग्रंथाचा विस्तार आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038024.mp3,पांडवांच्या अज्ञातवासाच्या काळातही दुर्योधनाने गंधर्वांकडून पांडवांना मारण्याचा बेत केला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038025.mp3,गैनीनाथ वा गहिनीनाथ हे निवृत्तिनाथांचे गुरू होते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038026.mp3,खायला डाळ भात आहे बहुतेक.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038027.mp3,यातील मॉस्को व सेंट पीटर्सबर्ग हे सर्वांत व्यस्त विमानतळ आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31038028.mp3,वयोवृद्ध आजीने आपल्या नातवाला मिळालेल्या यशानंतर कुटुंबियांना पेढे वाटप करत आनंद व्यक्त केला.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812438.mp3,प्राचीन साहित्यात इंडोनेशियाला द्वीपान्तर या नावाने ओळखले जात असे.
