client_id,path,sentence
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956002.mp3,"What is Impeachment? जिससे खतरे में ट्रंप की कुर्सी, जानें इसकी पूरी प्रक्रिया"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956003.mp3,मैंने उसे गुस्सा कर दिया है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956009.mp3,केसी त्यागी बोले- हमनें नहीं दिया तेजस्वी को कोई अल्टीमेटम
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957849.mp3,आप कहाँ रहते हैं?
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956012.mp3,मुझे पेट में दर्द हो रहा है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956013.mp3,मुझे ठीक से नहीं पता इस शब्द को कैसे पढ़ा जाता है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956014.mp3,महाराष्ट्र: पंकजा मुंडे समेत फडणवीस सरकार के कई मंत्री चुनाव हारे
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956015.mp3,सरदार सिंह और देवेंद्र झाझरिया को मिलेगा राजीव गांधी खेल रत्न सम्मान
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956016.mp3,"विज्ञान तब शुरू होता है जब तुम ""क्यों"" और ""कैसे"" पूछते हो।"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956017.mp3,"Video: श्रीदेवी के गम में फूट-फूट कर रोईं राखी सावंत, हो गईं ट्रोल"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956018.mp3,टॉम तुम से ज़्यादा मशहूर है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956019.mp3,हवा ने पत्तियों को यहाँ-वहाँ बिखेर दिया।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956020.mp3,खुलासा: अफगानिस्तान में भारतीय दूतावास पर हुए हमले में था पाकिस्तान का हाथ
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956021.mp3,वह रोमन कैथोलिक था।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956040.mp3,इस प्रोग्राम को अपने कंप्यूटर पर कॉपी कर लीजिए।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956023.mp3,जॉशुआ गे है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24956039.mp3,उसे ये कमीज़ें धुलवानीं हैं।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24957722.mp3,मुझे एक पालतू शेर चाहिए।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_27891801.mp3,"यूपी के चुनाव अधिकारी की गाड़ी पर फायरिंग, ड्राइवर की मौके पर मौत"
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24964038.mp3,आपसे मिलकर खुशी हुई।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24964037.mp3,यह आकर्षक एवं भव्य दुर्ग पहाड़ी के चार स्तरों पर बना हुआ है
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24964036.mp3,यूपीः आपसी रंजिश के चलते दलित बच्ची की गोली मारकर हत्या
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24964035.mp3,आंध्र प्रदेश के पूर्व मुख्यमंत्री भास्कर राव ने थामा बीजेपी का हाथ
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24964034.mp3,अखरोट खाने से ब्रेस्ट कैंसर का खतरा हो सकता है कम: स्टडी
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24963291.mp3,ट्यूनीशिया आफ़्रिका में स्थित है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24960426.mp3,घुंघरुओं की खनक पर थम गया वक्त
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24960427.mp3,जा कर टॉम को बताओ।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24960428.mp3,आप तो वहाँ कल थे भी नहीं।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24963282.mp3,मेरा आज अंग्रेज़ी पढ़ने का मन नहीं है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24963283.mp3,वह तय किये जाने पर मैं तुम्हें बता दूंगी।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24963284.mp3,मैरी मेरी गर्लफ़्रेंड है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24963285.mp3,जानें महिलाओं के दिल की बात...
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24963286.mp3,वह अपने दोस्तों के साथ खेल रही है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24963287.mp3,इसे ठीक करना नामुमकिन है|
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24963288.mp3,वह दस भाषाएँ बोलना जानता है।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24963289.mp3,मैं उनका आभारी हूँ।
7fbf4c95e3140e3dc38caf6b69156e7b0c31b692322f830bd453acafa852716c55556b85dab23eb2fcf7567541c68490442cf56fba72b2b29acffe250f110146,common_voice_hi_24963290.mp3,मुझे समझ में नहीं आ रहा था कि उससे क्या कहूँ।
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954703.mp3,भूकंप से जुड़े महत्वपूर्ण तथ्य
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955273.mp3,स्वच्छ भारत की बात करना और अमल में लाना दो अलग बातें: राहुल गांधी
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955805.mp3,मुझे भूक लगी है
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955803.mp3,"वर्ल्ड चैंपियन 'कप्तान' बनेंगे रणवीर, कपिल समेत कई दिग्गजों से मिले"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955799.mp3,जब इजरायल की खुफिया एजेंसी मोसाद ने चुरा लिया ईरान का न्यूक्लियर सीक्रेट
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955741.mp3,एक्स वाइफ कोंकणा की फिल्म में काम करेंगे रणवीर शौरी
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955740.mp3,यूपी में चोरी की चार बोलरो सहित तीन शातिर अपराधी गिरफ्तार
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954609.mp3,अक्षय कुमार कर रहे हैं केरल में मेडिटेशन
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954613.mp3,कांग्रेस को सरकार में बने रहने का नैतिक अधिकार नहीं: बागी विधायक
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954615.mp3,मुंबई पर हमले में पाकिस्तान का हाथ: प्रणब
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954618.mp3,"तारक मेहता फैंस को करना होगा इंतजार, नई दयाबेन को आने में लगेगा वक्त"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954620.mp3,कैसा होगा रणवीर-दीपिका का फर्स्ट दिवाली सेलिब्रेशन? एक्ट्रेस ने बताए प्लान्स
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955738.mp3,शिक्षा के माध्यम से बदलाव का वाहक बनीं सफीना
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955889.mp3,"गुजरात: शराब पीते पकड़े गए तहसीलदार, अस्पताल में साफ-सफाई की मिली सजा"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955882.mp3,"दिल्ली में फायर ऑफिसर की नौकरी, अप्लाई करें..."
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955881.mp3,वीडियो गेम पर होता है जेनिफर एनिस्टन का पति से झगड़ा
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955880.mp3,आखिर कौन हैं स्पॉट फिक्सिंग में फंसे तीनों खिलाड़ी?
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955810.mp3,"अक्षय और जॉन के बीच नहीं है कोई झगड़ा, ट्विटर पर जताया प्यार"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955956.mp3,अलगाववादियों ने किया चुनाव बहिष्कार का ऐलान
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955957.mp3,"मिलिए असल जिंदगी के 'गौरव' से, जिनकी वजह से शाहरुख ने बनाई 'फैन'"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955958.mp3,बिहार: सीट बंटवारे पर फंसा जेडीयू-आरजेडी का पेंच
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955959.mp3,बिहार: कैदी को पेशी के लिए ले जा रहे पुलिसकर्मी की हत्या
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956038.mp3,संरा. सुरक्षा परिषद में जल्द सुधार की उम्मीद नहीं: अमेरिका
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956042.mp3,अमेरिका के साथ अच्छे संबंध चाहते हैं: गिलानी
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956046.mp3,"तस्करी के लिए ले जा रहे थे गाय, पुलिस पर की फायरिंग"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956049.mp3,म्यांमार: आतंकियों को मारने वाले ये हैं कमांडो
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956139.mp3,भारत से युद्ध का खतरा नहीं: गिलानी
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956140.mp3,चुनाव आयोग ने जारी किया ‘क्या करें और क्या न करें’
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956141.mp3,त्र्यंबकेश्वर मंदिर में प्रवेश के बाद हिरासत में ली गईं तृप्ति देसाई
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956142.mp3,व्यंग्य: अमित शाह का दिल जो न कह सका...
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956143.mp3,वायनाडः कांग्रेस की इस बेहद सुरक्षित सीट पर दिग्गज नेताओं की नजर
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956232.mp3,भाभा एटॉमिक रिसर्च सेंटर में वैकेंसी
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956237.mp3,फेसबुक का इंटरनेट देने वाला सोलर ड्रोन परीक्षण के लिए तैयार
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954696.mp3,‘अंतरराष्ट्रीय खलनायक’ हैं ओबामा: लारीजानी
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954699.mp3,प्रणब मुखर्जी: जनता के राष्ट्रपति
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954705.mp3,"सुषमा-दिग्विजय में ट्विटर वार, अब दिग्गी बोले मोदी को इतिहास पढ़ाएं सुषमा जी"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954709.mp3,मायावती: दिल्ली के तख्त की ओर कूच के लिए तैयार
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954917.mp3,दीवाली पर राष्ट्रपति व पीएम ने दी देशवासियों को बधाई
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954748.mp3,घाटी में बड़े हमले की फिराक में जैश-ए-मोहम्मद के आतंकी
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954749.mp3,'मन की बात' में पूरे साल का ब्यौरा देंगे पीएम मोदी
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954753.mp3,आडवाणी को मनमोहन पर आता है तरस
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954756.mp3,"बुरी आदत नहीं, बैड लक से होता है कैंसर!"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954842.mp3,जैश-ए-मोहम्मद के अलावा कश्मीर में सक्रिय हैं ये आतंकी संगठन
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954844.mp3,"यूपीः एसटीएफ ने बरामद किए लाखों कछुए, तस्कर गिरोह का सरगना गिरफ्तार"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954847.mp3,दुनिया की टॉप यूनिवर्सिटीज में भारत का न होना अखरता है: राष्ट्रपति
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954850.mp3,इन किसानों के खेतों में आपदा बनकर बरसा अफसरों का फरमान
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954885.mp3,बारिश की वजह से रद्द किया गया सिडनी वनडे
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954886.mp3,क्या है श्रावण शिवरात्रि? जानिए इसकी महिमा और महत्व
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954887.mp3,नोटबंदीः कितना नफा कैसा नुक्सान
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954888.mp3,मुशर्रफ की गिरफ्तारी के लिए पाक ने मांगी मदद
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954890.mp3,"अनिल बाजपेयी के दावे पर सौरभ भारद्वाज ने किया पलटवार, कही ये बड़ी बात"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956240.mp3,सफाईगीरीः स्वच्छ कुमार
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956242.mp3,आर्ट आफ लिविंग फाउन्डेशन को मिली धमकी
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956245.mp3,आमिर खान की 'पीके' के ऑडियो टीजर का प्रमोशन ट्विटर पर
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956363.mp3,आकर्षक और सुडौल उभार की सनक
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956372.mp3,फिल्म डायरेक्शन के लिए धर्म जरूरी नहीं: अक्षय
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956376.mp3,विदेशों में जमा कालाधन को ई-फाइलिंग से करें घोषित
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956377.mp3,राजस्थान चुनाव: केकड़ी में क्या वापसी कर पाएगी कांग्रेस?
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26956378.mp3,जयपुर: खुदकुशी करने वाली रेप पीड़िता पर ही पुलिस ने मढ़ दिया सारा दोष
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954914.mp3,मशहूर लेखक चेतन भगत पर एक करोड़ रुपये की मानहानि का केस दर्ज
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955955.mp3,क्या है सिंचाई घोटाला?
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954922.mp3,"नारायण साईं की मुसीबत बढ़ी, 'खासमखास' साधक जमुना ने किया सरेंडर"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954934.mp3,'लिप लॉक' सीन ने उड़ाई आयुष्मान की नींद
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954978.mp3,उसने उसे अकेले न जाने की चेतावनी दी।
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954979.mp3,"शाहरुख खान से लेकर अक्षय कुमार तक, मिलिट्री लुक में छाए स्टार्स"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954980.mp3,"संजय दत्त ने कुछ फिल्में पूरी की, कुछ बाकी"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26954992.mp3,"तेजस्वी यादव बोले- एनआरसी का करेंगे जमकर विरोध, बिहार में लागू नहीं होने देंगे"
