client_id,path,sentence
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_31787565.mp3,त्यांना चार मुली होत्या.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_31787533.mp3,लोकसंख्ये नुसार उत्तर प्रदेश भारताचे पहिल्या क्रमांकाचे राज्य आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_31787531.mp3,एजियन समुद्रातील अनेक बेटांचे समूहांमुळे ग्रीसचे बेटे व मुख्य भूमी असे वर्गीकरण करता येईल.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_31787498.mp3,याशिवाय गंगेमध्ये असलेले शार्कसुद्धा प्रसिद्ध आहेत.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_31787457.mp3,भारतीय कम्युनिस्ट पक्ष हा भारतातील एक राजकीय पक्ष आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_31787448.mp3,या राज्याची राज्याची राजधानी तुंगभद्रेच्या काठी होशपट्टण येथे केली.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_31787389.mp3,व्यवस्थापकांची संख्या वाढल्याने काम ‘व्यवस्थित ' होईल अशी समजूत होती.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_31787388.mp3,म्हणून या राज्याच्या काही भागावर चीननेही अधिकार सांगितला आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30733360.mp3,भूगोल म्हणजे पृथ्वीचा गोल.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30733366.mp3,"इद्रिसी इब्न बतूत, इब्न खलादुन यासारख्या वैज्ञानिकांनी त्यांच्या हाजींना ही माहिती भाषांतरित करून पुरविली."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30733367.mp3,तिसरे गर्भगृह वर् हांड्यापेक्षा खाली असल्यामुळे दोन तीन पायर् या उतरून खाली जावे लागते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_31591458.mp3,यात संस्कृत रामायणाच्या तुलनेत अनेक ठिकाणी भेद आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_31591296.mp3,मुक्त विद्यापीठ म्हणजे विद्यार्थ्यांना सोईनुसार पदवी शिक्षण घेण्याची सुविधा असलेले विद्यापीठ.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_31591062.mp3,चंद्रशेखर गोखले हे एक मराठी कथालेखक व कवी आहेत.
