client_id,path,sentence
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029843.mp3,అన్యులము కాదు
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029847.mp3,ఈ సారి పండుగ బుధవారం వస్తుంది
05244647cd15f518ccbc377f068d6ffbb7de28941f10de3c7c4c6619ac5bf27749d2c195b3c2452e495130daaa3c8fbae62d5b3bffe4c2540b1c8caf5cb82b2f,common_voice_te_40029867.mp3,గురువారం నాకు ఏ పని లేదు
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104668.mp3,కరుల గుండె లదర గర్జించునా నక్క
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104711.mp3,బావి త్రవ్వ నేమి ఫలము గలుగు
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104662.mp3,మాట
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104661.mp3,ఈ ఖరీఫ్లో రాష్ట్రంలో వర్షాలు విస్తారంగా కురిసాయి
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104660.mp3,వాగులో చిక్కుకున్న వారిని గజ ఈతగాళ్లు ఒడ్డుకు చేర్చారు
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104659.mp3,ధర్మమున్న చోట ధనము లేదు
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104658.mp3,బడికి నడువలేడు
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104657.mp3,తాతల నుంచి వస్తున్న వృత్తిని వదిలి వేరే పనికి వెళ్ళడానికి మనసు ఒప్పుకోదు
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104656.mp3,విద్య గనని జనులు
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104655.mp3,అతిథిజనుల వీడి అభ్యాగతుల వీడి
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104671.mp3,సామాన్యులతో పోట్లాడకుము
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104654.mp3,స్థూల శరీర సంపర్కముచే
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104653.mp3,మెదడు పాడుచేయు
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104669.mp3,వరపరాక్రములకు వయసుతో పనిలేదు
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104672.mp3,న్యాయపరమైన వివాదాలతో నిలిచిపోయిన నియామక ప్రక్రియ ముఖ్యమంత్రి చొరవతో ఎట్టకేలకు పరిష్కారానికి నోచుకుంది.
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104670.mp3,నదులయందు గంగ
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104692.mp3,ధర్మమును రక్షింపుము
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104694.mp3,చిత్రాలు కేవలం వివరణ కొరకు మాత్రమే ఉపయోగించడం జరిగింది
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104695.mp3,పలుచోట్ల పంటలకు నష్టం వాటిల్లింది
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104696.mp3,నీతిలేని వాని నేస్తంబురోతరా
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104708.mp3,మనుజుని పోనాడి
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104710.mp3,హలము చేతబట్టి పొలము దున్నె
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104709.mp3,కరుణశ్రీ
1b342135c239801d23c620f641362b61992a6d880af097a81ed9a93d9bed543137e4cfaf6a061d974b8bd26e31216dda669807ceb2ab9dc1584954b5b996e86d,common_voice_te_39104712.mp3,భాగవతము వ్రాసె బమ్మెర పోతన్న
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030885.mp3,తెలుగుబాల! శతకం
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030753.mp3,ముద్దనూరు చెరువు కట్ట తెగింది
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031370.mp3,పలుకుపలుకులోన నొలికెరా ముత్యాలు
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031151.mp3,కాకి గూడు
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031332.mp3,రసిక శేఖరులకు నొసగినాడు
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031287.mp3,ముందుచూపు లేని మూర్ఖుండు చెడిపోవు
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030751.mp3,పావురములు వలను పైకెత్తుకొని పోవె
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030830.mp3,కష్టాలు కలిగిన
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031185.mp3,జంధ్యాల పాపయ్యశాస్త్రిగారు రచించారు
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031152.mp3,రసము పొంగి పొంగి రామాయణంబయ్యె
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031178.mp3,ఇప్పుడు ఏమి చేయాలో నాకు తెలియదు.
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031171.mp3,గాలి వీచు చెట్లు పూలుపూచు
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030752.mp3,ధరణి నల్లుడన్న దశమ గ్రహంబురా
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031355.mp3,వాగులో చిక్కుకున్న వారిని గజ ఈతగాళ్లు ఒడ్డుకు చేర్చారు
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030765.mp3,చంచలంబు లివ్వి
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030837.mp3,వేడిగాలులు వీయలేదు
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030916.mp3,సామాన్యులతో పోట్లాడకుము
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030769.mp3,నీచమని చూడరాదు
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030827.mp3,దొరలు దోచలేరు
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030998.mp3,చలిగాలులు వీచాయి
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40030999.mp3,గాలి వేగం పెరిగింది
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031031.mp3,ఆ అబ్బాయి చెడ్డవాడు.
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031039.mp3,చాలా కుటుంబాలు శిల్పాలతో కూడిన ధ్వజస్తంభాలు చెక్కడాన్ని వృత్తిగా చేసుకున్నాయి
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031040.mp3,రాజురాజు బిడ్డరా నేటి విద్యార్థి
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031060.mp3,గాలి చాలా వేగంగా వీస్తోంది.
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031088.mp3,సాక్షి ఆచూకీ తెలియరాలేదు
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031126.mp3,జనులకొరకు ధర్మశాలలు గట్టించి
ace7e385170ef23e7f5cdd7e6cae7cc09318c5fdfee762833340c84e99e6aa767f57764f5da985193e198913e2c3e88b0b6aed65ee29b4c7033a77bd34a12a62,common_voice_te_40031147.mp3,అందులో అబద్ధము లేదు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750406.mp3,నీతిలేని వాని నేస్తంబురోతరా
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750482.mp3,మూని వ్రాసె కావ్యములను
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750576.mp3,పరమ సుందరంబు ఫలములు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750577.mp3,"వాగులు, వంకలు పొంగి పొర్లుతున్నాయి"
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750578.mp3,ఆ అబ్బాయి చెడ్డవాడు.
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750579.mp3,నీతిలేని చదువు జీతాల చేటురా
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750597.mp3,మొరటువానితోడ సరసమాడుట రోత
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750611.mp3,జిల్లా మొత్తం వర్షాలు పడ్డాయి.
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750621.mp3,సామాన్యులతో పోట్లాడకుము
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750623.mp3,ఇసుక డిమాండ్ బాగా తగ్గిపోతుంది
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750627.mp3,కొంపగాలు వేళ
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750629.mp3,తెలుగుదనమువంటి తీయందనము లేదు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750636.mp3,కాంచలేరు జడులు కావ్య సౌందర్యంబు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750409.mp3,సింహమును శశంబు సంహరించె
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750426.mp3,కరుణరసము పొంగి పొరలిపోయె
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750564.mp3,బద్దకంపు మొద్దు బల్లపై నెక్కెరా
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750563.mp3,ఆయన లక్ష్యం మత విద్వేషాలను రెచ్చగొట్టడం
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750539.mp3,పావురములు వలను పైకెత్తుకొని పోవె
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750536.mp3,పాపికొండల అభయారణ్యంలో రంగురంగుల సీతాకోకచిలుకలు ఉన్నాయి.
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750519.mp3,నక్క చచ్చె వింటినారి కొరికి
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750518.mp3,లేమివేళ మిత్రులే ప్రాణమిత్రులు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750516.mp3,కరుల గుండె లదర గర్జించునా నక్క
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750499.mp3,"నేడు, రేపు రాయలసీమలో భారీ వర్షాలు పడే అవకాశాలున్నాయి"
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750440.mp3,బోసితాత శాంతి
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750442.mp3,అందుకే పూర్తి వివరాలు సేకరిస్తున్నాము
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750453.mp3,ఇప్పుడు మన ముందున్న అతి పెద్ద సవాలు ఇదే
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750460.mp3,దీన్ని అరికట్టడంలో ఆయన విఫలమయ్యారు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750461.mp3,సరిహద్దు వద్దకు అదనపు బలగాలను పంపడం నిలిపివేయాలని నిర్ణయించుకున్నాయి.
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750481.mp3,వివిధ సంఘాలు మద్దతు ప్రకటించాయి
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750575.mp3,నష్టపెట్టబోకు నాన్నపనులు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750498.mp3,దొరలు దోచలేరు
f873d024e09514e055b5d62450b32595377576b56401112b8808d33ce568a5165e7d9e275064adeec31e3beec3740732a4bc57109729a2205fd0f3ecdb4d084a,common_voice_te_39750495.mp3,ఐనవారినెల్ల అవహేళనము చేసి
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029517.mp3,వాని పాదములను నేను సేవింతును
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067684.mp3,పావురములు వలను పైకెత్తుకొని పోవె
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067724.mp3,అగ్నిమాపక వాహనం సైరన్ మోగించుకుంటూ వచ్చింది.
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029515.mp3,ఎద్దునెక్కె శివుడు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067621.mp3,దీనులందు దేవదేవుడుండు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029518.mp3,లేమివేళ మిత్రులే ప్రాణమిత్రులు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067722.mp3,"వాగులు, వంకలు పొంగి పొర్లుతున్నాయి"
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067720.mp3,ఇటీవల వర్షాలు బాగా కురిసాయి
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067717.mp3,ప్రపంచమునకు జనని
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029582.mp3,కష్టాలు కలిగిన
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067716.mp3,రాగల వారం రోజులు కూడా రాష్ట్రంలో వర్షాలు పడవచ్చు.
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067712.mp3,కష్టసాధ్యమైన కార్యమ్ము నెరవేర్ప
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029624.mp3,ఘనత కూర్చు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067709.mp3,కలము చేతపట్టి కావ్యమ్ము రచింయిచె
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067699.mp3,అలుగు పారి చెరువు జలముల కాపాడు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067697.mp3,సానుభూతికంటె స్వర్గంబు లేదురా
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067695.mp3,పరిపూర్ణమై బట్టబయలుగాను
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067691.mp3,కలము హలములందు ఘనుండురా పోతన్న
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067689.mp3,దేవతలకు నిడక తినెడివాని
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067688.mp3,పల్లె పైరుగాలి పరిరంభణమ్ములు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067687.mp3,బడికి నడువలేడు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067726.mp3,గుండెపోటు రావడంతో ఆమె ప్రాణం కోల్పోయింది.
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067646.mp3,నక్క చచ్చె వింటినారి కొరికి
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067623.mp3,నష్టపెట్టబోకు నాన్నపనులు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40067727.mp3,శనివారం వారు అక్కడ ఉన్నారు
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40095373.mp3,బలవంతుడని
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40095378.mp3,మనుజుని పోనాడి
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40095393.mp3,ఆదివారం సెలవు దినం
16f007e440c5dbd9990f8477b51631ae06ab93358468cf31e493d11dc6a1ee777b3408770baae6954119e0aff8c6224a8160370c29c4511163b12b5e08976fb8,common_voice_te_40029807.mp3,కొండకొమ్ము మీద కూరుచున్న
