client_id,path,sentence
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351094.mp3,पर्चा दाखिल करने से पहले सोनिया गांधी करेंगी पूजा अर्चना
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351095.mp3,'आतंकवाद के खिलाफ लड़ाई में भारत प्रमुख सहयोगी'
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351096.mp3,सुरक्षा बलों के साथ मुठभेड में उग्रवादी मारा गया
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351097.mp3,फैसला सुनने के बाद रो पड़े सज्जन कुमार
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351098.mp3,"ट्रेडफेयर पर नोटबंदी का असर, नहीं बिक रहा महंगा सामान"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351100.mp3,क्या ठीक नहीं हैं नेहा-हिमांश के रिश्ते? इंस्टा पर किया अनफॉलो
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26019755.mp3,जापान तेल के लिए दूसरे देशों पर निर्भर है।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351101.mp3,सलमान और शाहरुख देखेंगे अक्षय की फिल्म 'सिंह इज ब्लिंग'
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351102.mp3,किसने लूटी नेताजी की विरासत?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351103.mp3,आतंकियों से मुठभेड़ में शहीद सैनिक गोपाल सिंह को दी गई अंतिम विदाई
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351104.mp3,ग्रेटर नोएडा: अनिश्चितकालीन धरने पर बैठे राहुल गांधी
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351105.mp3,शुभ संध्या
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351106.mp3,उन्नाव कांड के विरोध में कांग्रेस ने पूरे देश में निकाला ‘कैंडल मार्च’
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351107.mp3,चपरासी की बेटी बनी आईएएस
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351108.mp3,मुलायम और अखिलेश का फाइनल शो डाउन: दिल थाम कर बैठिए
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351109.mp3,क्या आप जानते हैं कि चीटियां मांसाहारी होती हैं?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351111.mp3,"शोएब ने दीपिका को किया कुबूल, देखें शादी के वीडियो और तस्वीरें"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351113.mp3,देखें- कैसे धोनी की पैनी नजर ने युवी को दिलाया जीवनदान
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351115.mp3,सलमान की 'मेंटल' को लेकर सस्पेंश बरकरार
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351117.mp3,जस्टिन बीबर ने कहा वह माफी मांग मांगकर तंग आ गए हैं
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351119.mp3,"हार से दुख पहुंचा, लेकिन हम अभी भी बेहतर टीमः सुरेश रैना"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351120.mp3,"लक्ष्मी बॉम्ब का फर्स्ट पोस्टर रिलीज, ट्रांसजेंडर का रोल करेंगे अक्षय"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351121.mp3,"हाई अलर्ट पर पठानकोट, खाली कराए गए अस्पताल के इमरजेंसी वार्ड"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351122.mp3,सरबजीत ने जरदारी को भेजी नई दया याचिका
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351123.mp3,बच्चों की सुरक्षा के लिए मम्मी-पापा को भी पता होनी चाहिए ये बातें
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351124.mp3,Raigad: शिवसेना का अभेद किला बन गई है रायगढ़ लोक सभा सीट
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351125.mp3,"मिस्टर जॉली, यू आर नॉट एट ऑल जॉली"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351126.mp3,"दिल्ली: इमारत से नीचे गिरा सरिया, महिला के सिर में घुसने से मौत"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351127.mp3,दिल्ली: क्लब डांसर को अगवा कर पीजी में ले जाकर किया गैंगरेप
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351256.mp3,"दिग्विजय सिंह बोले- पीएम, आप बिल्कुल गधे के माफिक काम कर रहे हैं"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351257.mp3,"रविशंकर ने कहा- मुस्लिम नहीं देते हमें वोट, फिर भी करते हैं उनका सम्मान"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351258.mp3,अनशन से जनता को विपक्ष का सच बता रहे हैं: डॉ. हर्षवर्धन
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351259.mp3,"कश्मीर: मुहर्रम पर हिंसा की फिराक में आतंकी, अलर्ट के बाद बढ़ाई गई सुरक्षा"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351260.mp3,हरियाणा में बहू दिलाओ और वोट पाओ
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351261.mp3,राफेल डील पर राहुल का हमला- पीएम चौकीदार नहीं भागीदार
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351262.mp3,अब क्या होगा सीबीआइ का?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351263.mp3,झारखंड: अपनी मांगों को लेकर शिक्षकों ने पीएम मोदी को खून से लिखा खत
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351264.mp3,राहुल की युवा टीम पर राज्यों की जिम्मेदारी
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351266.mp3,छेड़खानी पर रोक लगाने की मांग को लेकर बेगूसराय में हंगामा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351267.mp3,आतंकी मसूद अजहर मामले में नए डॉजियर से दबाव बनाएगा भारत
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351268.mp3,जस्टिन लेंगर बने ऑस्ट्रेलियाई क्रिकेट टीम के नए कोच
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351271.mp3,"यूक्रेन में बढ़ते तनाव के बीच ओबामा, पुतिन ने फोन पर बात की"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351274.mp3,कार्गो मोड्यूल में घुसे अटलांटिस के यात्री
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351276.mp3,मणिपुरी सीख कर कैरेक्टर को परफेक्शन देंगी प्रियंका चोपड़ा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351278.mp3,सरकारी नीतियों की प्रक्रिया की पड़ताल करने का अधिकार है कैग को
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351279.mp3,"आयुष्मान के भाई अपारशक्ति को मिला लीड रोल, ये न्यूकमर स्टार होगी हिरोइन"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351280.mp3,"रिजर्व बैंक ने ‘कभी भी, कहीं भी’ बिल भुगतान प्रणाली का प्रस्ताव किया"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351281.mp3,मनोहर पारिकर
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351282.mp3,जाधव की मां को वीजा देने पर विचार कर रहा है पाकिस्तान
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351283.mp3,क्या ये रिश्ता आपके लिए ठीक है?
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351284.mp3,"बीजेपी के पूर्व विधायक ने नौकरानी को पिलाया शराब, बंधक बनाकर रेप का आरोप"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351286.mp3,"युवक की गोली मारकर हत्या, मरने से पहले वीडियो बनाकर कही ये बात..."
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351287.mp3,"राजेश, किशोर, आरडी बर्मन: तिकड़ी जिसने प्यार को और खूबसूरत बनाया"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351288.mp3,गुजरात सरकार ने नामंजूर किया डी जी वंजारा का इस्तीफा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351290.mp3,"न्यायपालिका पर ममता का बयान, हाईकोर्ट की शरण में वकील"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351291.mp3,Film Review: शरीफजादों के लिए नहीं है 'मस्तीजादे'
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351292.mp3,बनारस में दलित बस्ती का दौरा करेंगे केजरीवाल
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351293.mp3,हल्दी का फेस पैक दूर करेगा चेहरे के दाग-धब्बे...
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351295.mp3,कांग्रेस और देश को कमजोर करने का षडयंत्र: हुड्डा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351297.mp3,लखनऊ में होमगार्डों पर पुलिस का लाठीचार्ज
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351300.mp3,उद्योगों की कब्रगाह रायबरेली
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351301.mp3,म्यांमार: आंग सान सू की के करीबी ह्तिन क्यॉ चुने गए नए राष्ट्रपति
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351303.mp3,लोजपा लालू का साथ नहीं छोड़ेगी: पासवान
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351305.mp3,निठारी कांडः अंजलि रेप मर्डर केस में पंढेर और कोली दोषी करार
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351306.mp3,"कैब ड्राइवर ने की महिला जज को अगवा करने की कोशिश, गिरफ्तार"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351006.mp3,हिमाचलः पतंजलि योगपीठ का उद्घाटन नहीं कर पाएंगे बाबा रामदेव
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351308.mp3,सेवानिवृत्त सेनाध्यक्ष की आलोचना करने पर हिलेरी ने ट्रंप को फटकारा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351309.mp3,तुम हमेशा शिकायत करते रहते हो।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351310.mp3,पंद्रह रातों तक बिना सोए शूटिंग करते रहे विद्या बालन और इमरान हाशमी
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351311.mp3,क्या भारत पर हमला करेगा आइएस
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351312.mp3,"यूपी विधानसभा में जबरदस्त हंगामा, बसपा बोली- प्रदेश में है जंगलराज"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351313.mp3,हथियारबंद बदमाशों ने पेट्रोलकर्मी को गोली मार कर रुपये लूटे
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351314.mp3,मायावती का लखनऊ के रास्ते अब दिल्ली कूच
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351315.mp3,"आंखों की रोशनी बचानी है, तो रोज पिएं कॉफी"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351317.mp3,पीएम मोदी बोले- सोशल मीडिया मददगार लेकिन फेक न्यूज पर लगाई जाए रोक
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351320.mp3,तस्करों को गिरफ्तार कर पुलिस ने महिलाओं को कराया आजाद
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351322.mp3,चुनाव में दूरदराज के इलाकों में चुनावी चर्चा का जरिया बना शेयरचैट
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351324.mp3,"बुरे फंसे मल्लिकार्जुन खड़गे, भूपेन हजारिका के खिलाफ टिप्पणी पर केस दर्ज"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351325.mp3,जिंदाल की गिरफ्तारी के बारे में सुनकर हैरान रह गया कसाब
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351326.mp3,दिल्लीः चोरों के गिरोह का सरदार निकला इंजीनियरिंग का छात्र
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351327.mp3,लौटाया गया अवॉर्ड वापस नहीं ले रही हैं नयनतारा सहगल
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351328.mp3,प्रेग्नेंसी के बारे में बताएगा आपका स्मार्टफोन: स्टडी
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351329.mp3,"आलू से डरिए नहीं, इसका लुत्फ उठाइए जनाब..."
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351330.mp3,"केजरीवाल का दावा- लोकायुक्त बिल तैयार, अगले विधानसभा सत्र में करेंगे पेश"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351331.mp3,यूपी चुनाव को लेकर प्रियंका के नेतृत्व में हुई कांग्रेस की बैठक
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351332.mp3,"आम आदमी पार्टी को चुनाव आयोग ने दी मान्यता, झाड़ू चुनाव चिह्न सुरक्षित"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351333.mp3,कैंपस प्लेसमेंट में रखें इन बातों का ख्याल
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351334.mp3,सलमान खान के साथ इमोशनल ड्रामा करेंगे कबीर खान
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351335.mp3,भारत दौरे से बाहर हुए महमुदुल्लाह
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351337.mp3,कोलकाता: रहस्यमयी हालत में टीवी एक्टर रोनी चक्रवर्ती की लाश बरामद
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351486.mp3,चोटिल मोहित शर्मा की एक महीने के बाद वापसी की उम्मीद
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351487.mp3,भारत के पास गंभीर-सहवाग को बदलने की योजना नहीं: अकरम
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351488.mp3,"बदलती विदेश नीति का असर, सऊदी अरब ने हमारा हज का कोटा बढ़ाया: मोदी"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351490.mp3,बेहतर संबंधों के लिए आतंकवाद रोके पाक: प्रधानमंत्री
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351307.mp3,अमेरिका ने अफगानिस्तान में रूस के योगदान को सराहा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351492.mp3,फेसबुक के मैसेज रिक्वेस्ट फोल्डर के अंदर है एक सीक्रेट इनबॉक्स Filtered Message Request
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351493.mp3,"सर्विस सेंटर की कतार से छुटकारा, Xiaomi ने लॉन्च किया ई-टोकेन"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351494.mp3,फिल्म की कहानी को महत्व देती हैं श्रद्धा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351495.mp3,अगले माह शुरू होगा सेल्फ ड्राइविंग कार चलाने और कार उड़ाने का कोर्स
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351496.mp3,"सरदार पटेल की प्रतिमा का अनावरण, नहीं दिखे बीजेपी के लौहपुरुष"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351497.mp3,राष्ट्र हितः खरीदने में कैसा डर
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351498.mp3,"Paytm में निकली बंपर वेकेंसी, जानिये कब है आवेदन की आखिरी तारीख"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351499.mp3,"नर्सरी एडमिशन: डॉक्यूमेंट्स के जाल में फंसे अभिभावक, हो रहे परेशान"
